2024-10-11T07:17:24.198985Z;/home/runner/work/jsoup/jsoup/target/test-classes/bomtests;;IN_ACCESS,IN_ISDIR
2024-10-11T07:17:24.199411Z;/home/runner/work/jsoup/jsoup/target;surefire;IN_CREATE,IN_ISDIR
2024-10-11T07:17:24.243102Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire-20241011071724242_1tmp;IN_CREATE
2024-10-11T07:17:24.244968Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire_0-20241011071724242_2tmp;IN_CREATE
2024-10-11T07:17:24.248650Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_CREATE
2024-10-11T07:17:24.285283Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.313103Z;/home/runner/work/jsoup/jsoup/target;surefire-reports;IN_CREATE,IN_ISDIR
2024-10-11T07:17:24.313736Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;2024-10-11T07-17-24_156-jvmRun1-events.bin;IN_CREATE
2024-10-11T07:17:24.321666Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.322075Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.323046Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.323433Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.324186Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.324525Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.325071Z;/home/runner/work/jsoup/jsoup/target/surefire;surefirebooter-20241011071724242_3.jar;IN_ACCESS
2024-10-11T07:17:24.339846Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire-20241011071724242_1tmp;IN_ACCESS
2024-10-11T07:17:24.343471Z;/home/runner/work/jsoup/jsoup/target/surefire;surefire_0-20241011071724242_2tmp;IN_ACCESS
2024-10-11T07:17:24.408894Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;2024-10-11T07-17-24_156-jvmRun1-commands.bin;IN_CREATE
2024-10-11T07:17:24.455867Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;ElementTest.class;IN_ACCESS
2024-10-11T07:17:24.743597Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;AttributesTest.class;IN_ACCESS
2024-10-11T07:17:24.750504Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;NodeStreamTest.class;IN_ACCESS
2024-10-11T07:17:24.753284Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;TextNodeTest.class;IN_ACCESS
2024-10-11T07:17:24.757943Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;LeafNodeTest.class;IN_ACCESS
2024-10-11T07:17:24.759472Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;CommentTest.class;IN_ACCESS
2024-10-11T07:17:24.762216Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;NodeIteratorTest.class;IN_ACCESS
2024-10-11T07:17:24.762654Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;NodeIteratorTest.class;IN_ACCESS
2024-10-11T07:17:24.766138Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;FormElementTest.class;IN_ACCESS
2024-10-11T07:17:24.766599Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;FormElementTest.class;IN_ACCESS
2024-10-11T07:17:24.769880Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;DocumentTest.class;IN_ACCESS
2024-10-11T07:17:24.780009Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;DataNodeTest.class;IN_ACCESS
2024-10-11T07:17:24.780834Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;DataNodeTest.class;IN_ACCESS
2024-10-11T07:17:24.782708Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;AttributeTest.class;IN_ACCESS
2024-10-11T07:17:24.783119Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;AttributeTest.class;IN_ACCESS
2024-10-11T07:17:24.785359Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;DocumentTypeTest.class;IN_ACCESS
2024-10-11T07:17:24.785741Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;DocumentTypeTest.class;IN_ACCESS
2024-10-11T07:17:24.787299Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;NodeTest.class;IN_ACCESS
2024-10-11T07:17:24.787879Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;NodeTest.class;IN_ACCESS
2024-10-11T07:17:24.797059Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;EntitiesTest.class;IN_ACCESS
2024-10-11T07:17:24.797527Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;EntitiesTest.class;IN_ACCESS
2024-10-11T07:17:24.805844Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/safety;CleanerTest.class;IN_ACCESS
2024-10-11T07:17:24.806306Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/safety;CleanerTest.class;IN_ACCESS
2024-10-11T07:17:24.811696Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup;MultiLocaleExtension$MultiLocaleTest.class;IN_ACCESS
2024-10-11T07:17:24.813126Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup;MultiLocaleExtension.class;IN_ACCESS
2024-10-11T07:17:24.813552Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup;MultiLocaleExtension.class;IN_ACCESS
2024-10-11T07:17:24.824156Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/safety;SafelistTest.class;IN_ACCESS
2024-10-11T07:17:24.824601Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/safety;SafelistTest.class;IN_ACCESS
2024-10-11T07:17:24.826784Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;TokeniserStateTest.class;IN_ACCESS
2024-10-11T07:17:24.827171Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;TokeniserStateTest.class;IN_ACCESS
2024-10-11T07:17:24.831835Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;ParserTest.class;IN_ACCESS
2024-10-11T07:17:24.832273Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;ParserTest.class;IN_ACCESS
2024-10-11T07:17:24.833738Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;TagTest.class;IN_ACCESS
2024-10-11T07:17:24.834109Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;TagTest.class;IN_ACCESS
2024-10-11T07:17:24.838092Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;CharacterReaderTest.class;IN_ACCESS
2024-10-11T07:17:24.838507Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;CharacterReaderTest.class;IN_ACCESS
2024-10-11T07:17:24.846851Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;PositionTest.class;IN_ACCESS
2024-10-11T07:17:24.847382Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;PositionTest.class;IN_ACCESS
2024-10-11T07:17:24.856472Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;HtmlParserTest.class;IN_ACCESS
2024-10-11T07:17:24.857010Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;HtmlParserTest.class;IN_ACCESS
2024-10-11T07:17:24.900529Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;StreamParserTest.class;IN_ACCESS
2024-10-11T07:17:24.901067Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;StreamParserTest.class;IN_ACCESS
2024-10-11T07:17:24.906632Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;TokeniserTest.class;IN_ACCESS
2024-10-11T07:17:24.907141Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;TokeniserTest.class;IN_ACCESS
2024-10-11T07:17:24.910462Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;AttributeParseTest.class;IN_ACCESS
2024-10-11T07:17:24.910936Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;AttributeParseTest.class;IN_ACCESS
2024-10-11T07:17:24.912582Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;XmlTreeBuilderTest.class;IN_ACCESS
2024-10-11T07:17:24.913304Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;XmlTreeBuilderTest.class;IN_ACCESS
2024-10-11T07:17:24.920045Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;HtmlTreeBuilderStateTest.class;IN_ACCESS
2024-10-11T07:17:24.920518Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;HtmlTreeBuilderStateTest.class;IN_ACCESS
2024-10-11T07:17:24.921679Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;HtmlTreeBuilderTest.class;IN_ACCESS
2024-10-11T07:17:24.922741Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;ParserSettingsTest.class;IN_ACCESS
2024-10-11T07:17:24.924842Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/parser;TokenQueueTest.class;IN_ACCESS
2024-10-11T07:17:24.927033Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;SafelistExtensionTest.class;IN_ACCESS
2024-10-11T07:17:24.927780Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;SafelistExtensionTest$OpenSafelist.class;IN_ACCESS
2024-10-11T07:17:24.928439Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;FuzzFixesTest.class;IN_ACCESS
2024-10-11T07:17:24.930168Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;UrlConnectTest.class;IN_ACCESS
2024-10-11T07:17:24.936290Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;TestServer.class;IN_ACCESS
2024-10-11T07:17:24.941298Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;TestServer$ServletUrls.class;IN_ACCESS
2024-10-11T07:17:24.941879Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;TestServer$ProxySettings.class;IN_ACCESS
2024-10-11T07:17:24.945327Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;ParseTest.class;IN_ACCESS
2024-10-11T07:17:24.947446Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;SessionTest.class;IN_ACCESS
2024-10-11T07:17:24.948633Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;ConnectTest.class;IN_ACCESS
2024-10-11T07:17:24.949107Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;ConnectTest.class;IN_ACCESS
2024-10-11T07:17:24.949496Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;ConnectTest.class;IN_ACCESS
2024-10-11T07:17:24.964399Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration;ProxyTest.class;IN_ACCESS
2024-10-11T07:17:24.967376Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/internal;StringUtilTest.class;IN_ACCESS
2024-10-11T07:17:24.970054Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/internal;SoftPoolTest.class;IN_ACCESS
2024-10-11T07:17:24.971744Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;XpathTest.class;IN_ACCESS
2024-10-11T07:17:24.973975Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;XpathTest.class;IN_ACCESS
2024-10-11T07:17:24.974331Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;XpathTest$AlternateXpathFactory.class;IN_ACCESS
2024-10-11T07:17:24.975181Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;TraversorTest.class;IN_ACCESS
2024-10-11T07:17:24.977385Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;CssTest.class;IN_ACCESS
2024-10-11T07:17:24.980135Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;ElementsTest.class;IN_ACCESS
2024-10-11T07:17:24.987230Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;SelectorTest.class;IN_ACCESS
2024-10-11T07:17:24.987813Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;SelectorTest.class;IN_ACCESS
2024-10-11T07:17:25.007058Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/select;QueryParserTest.class;IN_ACCESS
2024-10-11T07:17:25.008923Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/helper;HttpConnectionTest.class;IN_ACCESS
2024-10-11T07:17:25.015345Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/helper;AuthenticationHandlerTest.class;IN_ACCESS
2024-10-11T07:17:25.015940Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/helper;ValidateTest.class;IN_ACCESS
2024-10-11T07:17:25.017027Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/helper;W3CDomTest.class;IN_ACCESS
2024-10-11T07:17:25.017493Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/helper;W3CDomTest.class;IN_ACCESS
2024-10-11T07:17:25.019972Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/helper;DataUtilTest.class;IN_ACCESS
2024-10-11T07:17:25.021090Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/helper;DataUtilTest$VaryingReadInputStream.class;IN_ACCESS
2024-10-11T07:17:25.372664Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup;TextUtil.class;IN_ACCESS
2024-10-11T07:17:25.373247Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup;TextUtil.class;IN_ACCESS
2024-10-11T07:17:26.159193Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;ElementTest$2.class;IN_ACCESS
2024-10-11T07:17:26.161661Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;ElementTest$1.class;IN_ACCESS
2024-10-11T07:17:26.173888Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.ElementTest.txt;IN_CREATE
2024-10-11T07:17:26.175552Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.ElementTest.xml;IN_CREATE
2024-10-11T07:17:26.228223Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.AttributesTest.txt;IN_CREATE
2024-10-11T07:17:26.231616Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.AttributesTest.xml;IN_CREATE
2024-10-11T07:17:26.255058Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.NodeStreamTest.txt;IN_CREATE
2024-10-11T07:17:26.255694Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.NodeStreamTest.xml;IN_CREATE
2024-10-11T07:17:26.317044Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.TextNodeTest.txt;IN_CREATE
2024-10-11T07:17:26.317694Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.TextNodeTest.xml;IN_CREATE
2024-10-11T07:17:26.321746Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;LeafNodeTest$1.class;IN_ACCESS
2024-10-11T07:17:26.336096Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.LeafNodeTest.txt;IN_CREATE
2024-10-11T07:17:26.336651Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.LeafNodeTest.xml;IN_CREATE
2024-10-11T07:17:26.348325Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.CommentTest.txt;IN_CREATE
2024-10-11T07:17:26.348902Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.CommentTest.xml;IN_CREATE
2024-10-11T07:17:26.366622Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.NodeIteratorTest.txt;IN_CREATE
2024-10-11T07:17:26.367315Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.NodeIteratorTest.xml;IN_CREATE
2024-10-11T07:17:26.501328Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;server.pfx;IN_ACCESS
2024-10-11T07:17:26.669962Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;server.pfx;IN_ACCESS
2024-10-11T07:17:26.688154Z;/home/runner/work/jsoup/jsoup/target/test-classes/local-cert;server.pfx;IN_ACCESS
2024-10-11T07:17:26.754513Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;AuthFilter.class;IN_ACCESS
2024-10-11T07:17:26.756865Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;ProxyServlet.class;IN_ACCESS
2024-10-11T07:17:26.762622Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;ProxyServlet$ConnectProxy.class;IN_ACCESS
2024-10-11T07:17:26.795588Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;EchoServlet.class;IN_ACCESS
2024-10-11T07:17:26.796428Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;BaseServlet.class;IN_ACCESS
2024-10-11T07:17:26.796901Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;CookieServlet.class;IN_ACCESS
2024-10-11T07:17:26.797302Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;CookieServlet.class;IN_ACCESS
2024-10-11T07:17:26.908665Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;FileServlet.class;IN_ACCESS
2024-10-11T07:17:26.909434Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/integration/servlets;FileServlet.class;IN_ACCESS
2024-10-11T07:17:26.911785Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;upload-form.html;IN_ACCESS
2024-10-11T07:17:26.938665Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.FormElementTest.txt;IN_CREATE
2024-10-11T07:17:26.943048Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.FormElementTest.xml;IN_CREATE
2024-10-11T07:17:27.664963Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;basehref.html;IN_ACCESS
2024-10-11T07:17:27.697097Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.DocumentTest.txt;IN_CREATE
2024-10-11T07:17:27.698356Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.DocumentTest.xml;IN_CREATE
2024-10-11T07:17:27.718861Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.DataNodeTest.txt;IN_CREATE
2024-10-11T07:17:27.719370Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.DataNodeTest.xml;IN_CREATE
2024-10-11T07:17:27.734474Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.AttributeTest.txt;IN_CREATE
2024-10-11T07:17:27.734995Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.AttributeTest.xml;IN_CREATE
2024-10-11T07:17:27.746997Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.DocumentTypeTest.txt;IN_CREATE
2024-10-11T07:17:27.747863Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.DocumentTypeTest.xml;IN_CREATE
2024-10-11T07:17:27.807505Z;/home/runner/work/jsoup/jsoup/target/test-classes/org/jsoup/nodes;NodeTest$1.class;IN_ACCESS
2024-10-11T07:17:27.813892Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.NodeTest.txt;IN_CREATE
2024-10-11T07:17:27.818278Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.NodeTest.xml;IN_CREATE
2024-10-11T07:17:27.829726Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.nodes.EntitiesTest.txt;IN_CREATE
2024-10-11T07:17:27.833807Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.nodes.EntitiesTest.xml;IN_CREATE
2024-10-11T07:17:27.880427Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.safety.CleanerTest.txt;IN_CREATE
2024-10-11T07:17:27.881062Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.safety.CleanerTest.xml;IN_CREATE
2024-10-11T07:17:27.893532Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.safety.SafelistTest.txt;IN_CREATE
2024-10-11T07:17:27.895185Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.safety.SafelistTest.xml;IN_CREATE
2024-10-11T07:17:27.912396Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.TokeniserStateTest.txt;IN_CREATE
2024-10-11T07:17:27.913154Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.TokeniserStateTest.xml;IN_CREATE
2024-10-11T07:17:27.922835Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.ParserTest.txt;IN_CREATE
2024-10-11T07:17:27.923397Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.ParserTest.xml;IN_CREATE
2024-10-11T07:17:27.931115Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.TagTest.txt;IN_CREATE
2024-10-11T07:17:27.931639Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.TagTest.xml;IN_CREATE
2024-10-11T07:17:27.971360Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:28.018623Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;org.jsoup.parser.CharacterReaderTest.txt;IN_CREATE
2024-10-11T07:17:28.019393Z;/home/runner/work/jsoup/jsoup/target/surefire-reports;TEST-org.jsoup.parser.CharacterReaderTest.xml;IN_CREATE
2024-10-11T07:17:28.044647Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:28.045343Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:28.045707Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:28.046066Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:28.046441Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;large.html;IN_ACCESS
2024-10-11T07:17:28.110975Z;/home/runner/work/jsoup/jsoup/target/test-classes/htmltests;test-rss.xml;IN_ACCESS
